channel1,,,,,,,,channel 2,,,,,,,,channel 3,,,,,,,,channel 4,,,,,,,,channel 5,,,,,,,,channel 6,,,,,,,,channel 7,,,,,,,,channel 8,,,,,,,,,,,,,,
mx_peak,mean,peak_ratio,median,integral,mean moobility,mean_complexity,activity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,Gesture,1,2,3,4,5,6
1,0.361795866,1,1.47482135,1.429515888,0.835575127,0.931046766,0.052177026,0.573456722,0.229878605,0.262996442,0.903358955,0.908367013,0.918506625,1.094726209,0.018738368,1,0.404740031,0.27737788,1.520607602,1.598946721,1.038122987,1.04887601,0.038819131,0.227017825,0.102800403,0.109701916,0.393790722,0.406142862,1.358717878,1.043249557,0.00148132,0.237408243,0.078558512,0.09193317,0.291095553,0.31033874,1.022586859,1.005656985,0.001524878,0.837682122,0.354342323,0.603158097,1.366611353,1.400136598,0.880579575,0.949478483,0.042727835,0.437539514,0.155402546,0.180905669,0.605694314,0.614025104,0.993431349,0.846049382,0.00842022,0.80540305,0.337259238,0.507408572,1.444020151,1.332527074,0.9524796,1.080916608,0.035675925,5,0,0,0,0,1,0
1,0.361795866,1,1.47482135,1.429515888,0.835575127,0.931046766,0.052177026,0.573456722,0.229878605,0.262996442,0.903358955,0.908367013,0.918506625,1.094726209,0.018738368,1,0.404740031,0.27737788,1.520607602,1.598946721,1.038122987,1.04887601,0.038819131,0.227017825,0.102800403,0.109701916,0.393790722,0.406142862,1.358717878,1.043249557,0.00148132,0.237408243,0.078558512,0.09193317,0.291095553,0.31033874,1.022586859,1.005656985,0.001524878,0.837682122,0.354342323,0.603158097,1.366611353,1.400136598,0.880579575,0.949478483,0.042727835,0.437539514,0.155402546,0.180905669,0.605694314,0.614025104,0.993431349,0.846049382,0.00842022,0.80540305,0.337259238,0.507408572,1.444020151,1.332527074,0.9524796,1.080916608,0.035675925,6,0,0,0,0,0,1
0.041755887,0.0200705,0.054016057,0.492880914,0.492056914,1.184800053,0.969461744,4.85E-05,0.258479992,0.126800215,1,3.185773748,3.108682455,1.025310806,1.063594192,0.002042433,0.150491343,0.072981807,0.357889826,1.840729774,1.788960747,1.215632355,1.06580718,0.000534247,0.089054562,0.030863062,0.215420162,0.699784115,0.756408,0.857939405,0.881992069,0.000241861,0.081359301,0.015394549,0.176543068,0.279584074,0.377214334,0.48720194,0.978198951,0.000193167,0.06783744,0.02087251,0.170853517,0.491145054,0.511685226,0.769623249,1.033518991,0.00011988,0.048624634,0.02657784,0.1422031,0.694229487,0.65155311,1.160577848,0.933021539,7.63E-05,0.024541288,0.012785227,0.03964147,0.315872835,0.313439214,1.298914345,1.074405334,1.57E-05,1,1,0,0,0,0,0
1,0.286745602,1,1.623044835,1.463526536,0.831022942,1.078100363,0.047486138,1,0.340181952,0.372271305,1.795129564,1.736205824,1.059765481,1.089045858,0.039150624,0.166599229,0.077902264,0.062341621,0.379080011,0.397553398,1.55104787,1.018549235,0.000823292,0.236806017,0.078910311,0.056061334,0.396442679,0.402709126,1.002236037,0.945860306,0.002058349,0.424784904,0.119455283,0.166956005,0.528739464,0.609628536,0.847388382,0.885429574,0.007835435,0.334878825,0.115283117,0.140046873,0.596800768,0.588370795,1.029576269,0.943792268,0.004446495,1,0.308939631,0.850007142,1.448570902,1.5768014,0.888881637,1.049414558,0.05861739,1,0.240051125,0.960896394,1.232191778,1.225204383,0.790081382,0.989807837,0.04503777,2,0,1,0,0,0,0
0.192886678,0.071076788,0.161252531,0.308580304,0.323938353,1.047649485,0.903792599,0.002013717,0.705795321,0.237654524,0.653549011,0.961841999,1.083067373,1.144320088,1.008311247,0.017956488,1,0.264309701,1,1.083579969,1.204618546,1.004956139,1.01107656,0.03036477,0.980673964,0.387500054,0.44118606,1.97992747,1.76616009,0.92070373,1.149788005,0.072510587,1,0.338854309,0.768328734,1.58755002,1.544427607,0.981302156,1.020824835,0.049813685,1,0.266988632,0.908540752,1.244870123,1.216881903,0.93243518,1.003365457,0.038974294,0.483775455,0.123598829,0.429296329,0.55094597,0.563319744,0.986501914,0.956897214,0.007798102,0.220451497,0.065293224,0.187235169,0.282704146,0.297586383,0.982131308,0.945944083,0.002035239,3,0,0,1,0,0,0
0.459221963,0.17315248,0.338728615,1.438134142,1.335415502,0.85061091,1.031868635,0.012905939,0.589200422,0.238806987,0.215810192,1.776650039,1.841590679,1.076477203,0.977909225,0.014414987,0.281848592,0.123889586,0.138835877,0.965253608,0.955359152,1.374322896,1.001017012,0.002159901,0.926321805,0.170172195,1,1.256692088,1.31241836,0.82252433,0.943626861,0.018786576,0.464866516,0.140794125,0.479425016,1.099349547,1.085850631,0.884658245,1.040636763,0.008201165,0.277738892,0.08680226,0.178197993,0.682401849,0.669436163,1.000906409,1.033092503,0.002387833,0.136571694,0.04754473,0.061968323,0.368300723,0.366656097,1.084152643,0.985707235,0.000574964,0.197396417,0.056179422,0.104828012,0.413218005,0.433273417,0.906347363,0.986141766,0.001541649,4,0,0,0,1,0,0
0.115695124,0.058919225,0.104326288,0.313388133,0.314616658,1.205614668,1.067380152,0.000494898,0.328446204,0.159001823,0.185380549,0.840887325,0.849013008,1.133044181,1.012072461,0.003501851,0.149787,0.085079636,0.144641861,0.466495195,0.454295275,1.207550832,1.09117406,0.000944495,0.34060072,0.130827988,0.300248837,0.688024144,0.698669835,0.882288276,1.025323716,0.004076948,0.814407587,0.337025584,0.470347149,1.770274457,1.799768518,0.846647192,0.919874085,0.031769237,0.834806369,0.262556726,1,1.394380733,1.402087519,0.814335958,0.960491496,0.018750207,0.582864661,0.260021666,0.475221505,1.425189419,1.388629613,0.906256918,1.006337987,0.015545518,0.498697152,0.204661733,0.353301764,1.101360595,1.092919574,1.004261976,0.917346043,0.009741199,5,0,0,0,0,1,0
0.115695124,0.058919225,0.104326288,0.313388133,0.314616658,1.205614668,1.067380152,0.000494898,0.328446204,0.159001823,0.185380549,0.840887325,0.849013008,1.133044181,1.012072461,0.003501851,0.149787,0.085079636,0.144641861,0.466495195,0.454295275,1.207550832,1.09117406,0.000944495,0.34060072,0.130827988,0.300248837,0.688024144,0.698669835,0.882288276,1.025323716,0.004076948,0.814407587,0.337025584,0.470347149,1.770274457,1.799768518,0.846647192,0.919874085,0.031769237,0.834806369,0.262556726,1,1.394380733,1.402087519,0.814335958,0.960491496,0.018750207,0.582864661,0.260021666,0.475221505,1.425189419,1.388629613,0.906256918,1.006337987,0.015545518,0.498697152,0.204661733,0.353301764,1.101360595,1.092919574,1.004261976,0.917346043,0.009741199,6,0,0,0,0,0,1
0.036813862,0.009411619,0.109642931,0.729803036,0.440272183,1.351760457,1.11731197,2.03E-05,0.088335989,0.017087633,0.261220091,1.314323892,0.799349024,1.147205204,1.018334902,0.000111486,0.272210271,0.024960718,0.812287687,1.353409923,1.167716634,0.844851784,0.7955063,0.001103314,0.327752755,0.02682643,1,0.627031426,1.25505108,0.682908832,0.809987257,0.003262879,0.272291013,0.02166908,0.819030748,0.771641131,1.013734235,0.819395133,0.668538228,0.002041095,0.208972455,0.041861211,0.396700713,1.171673538,1.95821474,0.853722018,1.111583433,0.002210342,0.06368157,0.016550955,0.181664855,1.045415049,0.774156634,1.012290617,1.182200585,0.00014188,0.039981456,0.01264455,0.084503686,0.986702005,0.591505471,1.287865954,1.296537326,3.72E-05,1,1,0,0,0,0,0
0.663472938,0.21083683,0.755864441,1.476303667,1.491011923,0.861123599,1.036172027,0.035867262,0.588420681,0.178181514,0.630246567,1.408161051,1.260060099,1.130295036,0.992930838,0.017276295,0.23478609,0.061481377,0.214952328,0.425194364,0.434774887,1.054226119,0.948947132,0.001912903,0.126046667,0.036173709,0.099417978,0.231823423,0.255806967,1.084496248,1.066346443,0.000769666,0.37915213,0.104613188,0.220223278,0.672761544,0.739794495,1.039059188,0.893727216,0.006498586,0.407538723,0.130595642,0.243046885,0.881707142,0.923445112,1.144999735,0.963392983,0.007979502,0.617108638,0.145495735,0.597594883,1.051674457,1.028909831,0.803804502,1.024091494,0.017348997,0.873325701,0.263889088,1,1.852374352,1.866196686,0.881995572,1.074391867,0.054826566,2,0,1,0,0,0,0
0.299258567,0.067877152,0.052030734,0.335206581,0.382378407,1.017548509,1.006224491,0.002670457,0.473622177,0.05611186,0.024537287,0.178782088,0.316121004,0.899536885,0.76762606,0.006296861,0.737201793,0.173995696,0.181766833,0.818166924,0.980278918,0.756884878,1.034140141,0.025989701,0.609669244,0.197549488,0.278826204,1.179926347,1.112989886,0.899389282,1.108153039,0.022767929,1,0.374912397,1,2.44663462,2.112238256,1.009560627,1.123876462,0.060417892,0.576202489,0.25828013,0.328162404,1.516153406,1.455039377,1.378783474,1.020505681,0.014071947,0.585705072,0.167535076,0.116682235,0.89845039,0.943837046,0.995594084,0.980961358,0.01146953,0.517989594,0.123771575,0.086228449,0.626679644,0.697117107,1.042702261,0.958512767,0.008320514,3,0,0,1,0,0,0
0.661260145,0.195735779,0.236707811,1.1222363,1.17567536,0.849819208,0.921820188,0.020736191,0.688148523,0.072675998,0.030183199,0.227905895,0.436506958,0.94545259,0.848126695,0.014658219,0.75816992,0.256597429,0.290400344,1.609011425,1.541279199,0.9592708,1.106943889,0.026812931,0.708219577,0.173307102,0.27293628,1.08240044,1.040989998,0.966613275,0.973807093,0.013910655,0.800452745,0.348129146,1,2.420101712,2.091038028,0.899337417,1.136121573,0.04207937,0.442988942,0.10518909,0.089161144,0.486055389,0.631575761,0.971693992,1.017724304,0.006702173,0.215856878,0.082529902,0.147944674,0.492392635,0.495658412,1.379653063,0.992148868,0.001440781,0.396336662,0.097810143,0.178764024,0.559896205,0.587276283,1.028159655,1.003307389,0.004790393,4,0,0,0,1,0,0
0.613745969,0.161546799,0.103646886,0.624174491,0.755033755,0.756184663,1.101024569,0.020410965,0.598978239,0.102718043,0.073992607,0.360708102,0.480115025,1.001988943,0.554953139,0.013925058,0.327005782,0.090046932,0.068244718,0.33959543,0.420846273,0.757341905,1.001996326,0.004669335,0.27069206,0.084472506,0.12042719,0.354386923,0.394803595,0.778212836,0.988687268,0.003608725,0.677501629,0.330589992,0.886202,1.653631349,1.545218656,1.09204459,1.109236738,0.028160661,0.613297671,0.314760081,0.55858779,1.573298346,1.471106196,1.325637684,1.08971729,0.016508296,0.674880923,0.265672752,0.217622306,1.253441818,1.241654466,1.218816954,1.046218946,0.020045453,0.761874472,0.361839199,1,1.840763541,1.691222032,1.069772427,1.108165725,0.039185366,5,0,0,0,0,1,0
0.613745969,0.161546799,0.103646886,0.624174491,0.755033755,0.756184663,1.101024569,0.020410965,0.598978239,0.102718043,0.073992607,0.360708102,0.480115025,1.001988943,0.554953139,0.013925058,0.327005782,0.090046932,0.068244718,0.33959543,0.420846273,0.757341905,1.001996326,0.004669335,0.27069206,0.084472506,0.12042719,0.354386923,0.394803595,0.778212836,0.988687268,0.003608725,0.677501629,0.330589992,0.886202,1.653631349,1.545218656,1.09204459,1.109236738,0.028160661,0.613297671,0.314760081,0.55858779,1.573298346,1.471106196,1.325637684,1.08971729,0.016508296,0.674880923,0.265672752,0.217622306,1.253441818,1.241654466,1.218816954,1.046218946,0.020045453,0.761874472,0.361839199,1,1.840763541,1.691222032,1.069772427,1.108165725,0.039185366,6,0,0,0,0,0,1
0.027857445,0.01204984,0.084536604,0.427995928,0.414444724,1.263333037,1.154558558,1.82E-05,0.06646459,0.031965252,0.455714496,1.145496802,1.099522054,1.255893031,1.116662507,0.000101844,0.190194327,0.080123693,1,2.959483856,2.755710318,1.163595545,1.127776307,0.000790966,0.148030029,0.041097006,0.471160075,1.32243756,1.413370504,0.755881097,0.926125407,0.000582988,0.035116303,0.013705998,0.091947307,0.447966618,0.471395829,0.926388415,1.027700051,4.51E-05,0.195896292,0.018695398,0.110604523,0.512124716,0.64228561,0.552498281,0.693688664,0.000530405,0.106645127,0.0208786,0.110805467,0.698643108,0.717818279,1.004527365,0.929124518,0.000113811,0.031291849,0.014115856,0.042893454,0.485851412,0.485452682,1.077883229,1.024363988,3.20E-05,1,1,0,0,0,0,0
0.862620039,0.117437075,0.691180509,0.885997554,1.151103586,0.753059703,0.887096545,0.025293214,0.526114738,0.136280455,0.59112789,1.205242174,1.335773521,0.9294597,1.017775148,0.013982301,0.292544921,0.093194056,0.317008765,1.041148457,0.913353212,1.297007025,1.070641941,0.002603826,0.227143419,0.04364707,0.089521733,0.431804249,0.427781899,0.989686312,1.015637363,0.001414232,0.215871141,0.047054219,0.227806313,0.479319178,0.461189914,1.1392471,1.039042671,0.001254236,0.267699717,0.060494603,0.156645512,0.510175498,0.592959428,0.980191392,0.924515181,0.002872042,0.885409889,0.162780207,1,1.843336425,1.595558947,0.961861351,0.997285166,0.023381742,0.67004596,0.155303007,0.662946496,1.602976465,1.522279493,0.949487417,1.048005986,0.021010626,2,0,1,0,0,0,0
0.135939085,0.030672617,0.094330745,0.17650479,0.193170098,1.052619349,0.964558373,0.000518939,0.260962655,0.068416137,0.184371485,0.383638254,0.430857175,1.13495256,1.053931408,0.001919846,0.64039392,0.185945629,0.486886565,1.119211561,1.171048812,1.120094963,1.0205438,0.01322207,1,0.231117455,1,1.387692432,1.455594234,0.837129158,1.105448645,0.042755907,1,0.276243992,0.579352641,1.891791388,1.739818237,0.918550373,1.026184824,0.051358305,0.824269147,0.273855639,0.403493225,2.014011094,1.724784243,0.943699251,1.084085469,0.043095653,0.71645491,0.148032849,0.592657734,0.746382014,0.932317954,0.97785882,0.814846139,0.021357434,0.252544713,0.055958672,0.216696137,0.280768467,0.352409246,1.015095527,0.930401342,0.002230751,3,0,0,1,0,0,0
0.087520343,0.02113478,0.065679442,0.236754488,0.231091124,1.067225627,1.052264753,0.000153419,0.201885522,0.057529055,0.201334888,0.59438991,0.629003214,1.127497936,1.21529035,0.001205468,1,0.189709262,1,1.967764343,2.074282357,1.062908409,0.897223765,0.019552257,0.605519845,0.155117771,0.596280476,1.779959716,1.696134477,0.926966776,0.911899286,0.013233716,0.876229913,0.162895026,0.388391318,1.980730603,1.781242794,0.875777203,0.854111609,0.020976029,0.319448481,0.068411633,0.129942203,0.656604888,0.748066151,0.873126609,0.977285237,0.003202669,0.175708525,0.049861399,0.038483993,0.501572048,0.545218182,0.932615292,1.05583158,0.001312501,0.096934422,0.02697689,0.028096003,0.282224003,0.294961702,1.133882148,1.03609342,0.000239743,4,0,0,0,1,0,0
1,0.223632267,1,0.989336022,1.120785695,0.853346175,0.840763866,0.028760424,0.261103129,0.070262853,0.233396671,0.335661774,0.352126229,1.04437927,0.939450487,0.001569516,0.306868326,0.10123024,0.291786472,0.487126498,0.507282612,1.156217153,0.975004739,0.002168033,0.187544746,0.050952293,0.174373229,0.237881325,0.255342513,0.962155067,0.956298206,0.000825391,0.311453073,0.109443629,0.199706915,0.565259355,0.54851629,0.945309164,1.041448491,0.00288908,0.794956736,0.324409797,0.338061263,1.740731759,1.625574158,1.120920145,1.185093959,0.022829694,0.979367136,0.398955235,0.754323053,2.101264969,1.999407486,1.0614388,1.034876504,0.038774986,0.957081045,0.317469771,0.797777516,1.542738299,1.590965016,0.856234226,1.027063748,0.036902136,5,0,0,0,0,1,0
1,0.223632267,1,0.989336022,1.120785695,0.853346175,0.840763866,0.028760424,0.261103129,0.070262853,0.233396671,0.335661774,0.352126229,1.04437927,0.939450487,0.001569516,0.306868326,0.10123024,0.291786472,0.487126498,0.507282612,1.156217153,0.975004739,0.002168033,0.187544746,0.050952293,0.174373229,0.237881325,0.255342513,0.962155067,0.956298206,0.000825391,0.311453073,0.109443629,0.199706915,0.565259355,0.54851629,0.945309164,1.041448491,0.00288908,0.794956736,0.324409797,0.338061263,1.740731759,1.625574158,1.120920145,1.185093959,0.022829694,0.979367136,0.398955235,0.754323053,2.101264969,1.999407486,1.0614388,1.034876504,0.038774986,0.957081045,0.317469771,0.797777516,1.542738299,1.590965016,0.856234226,1.027063748,0.036902136,6,0,0,0,0,0,1
0.026325913,0.013046205,0.219611759,0.775540712,0.784688441,1.148266532,1.161616272,1.83E-05,0.05628171,0.029323056,0.582507048,1.815602091,1.763808937,1.040198453,1.066184247,9.46E-05,0.063783034,0.032722382,1,2.013701801,1.968376261,1.002112323,1.075900481,0.000132762,0.04938295,0.022923821,0.600452882,1.365375653,1.378820772,1.071167311,1.019317752,7.88E-05,0.028205362,0.009871064,0.089283086,0.559374606,0.593604803,0.915784503,0.917857722,1.86E-05,0.036844097,0.006935962,0.085009681,0.404735858,0.416994931,0.806940823,0.982643153,1.27E-05,0.020106913,0.007138062,0.146926405,0.398980755,0.429357905,0.933384733,0.897221635,1.00E-05,0.025617316,0.011044615,0.222751179,0.666688524,0.664347949,1.082145323,0.879258738,1.67E-05,1,1,0,0,0,0,0
0.924825506,0.212325126,0.241136218,1.490436896,1.335665213,0.94802584,0.892848349,0.041061779,0.473973355,0.11798238,0.160450877,0.592111136,0.742159592,1.011445286,0.944161287,0.008810203,0.193710367,0.084262222,0.161573738,0.564151757,0.530035806,1.455106478,1.040634491,0.001831123,0.351249614,0.100950816,0.252415235,0.608887987,0.635026781,1.170235595,1.20214267,0.004929432,0.767794313,0.204066486,0.388949623,1.353444733,1.283652807,0.964511828,1.123112549,0.026483982,0.610325357,0.149098686,0.177845957,0.903738188,0.937914549,0.891795929,0.98419482,0.016440205,0.542308734,0.140190107,0.155938354,0.787150048,0.881888366,0.779087259,0.85985137,0.020780721,1,0.262874338,1,1.700079255,1.653656886,0.779791784,0.953054465,0.064642146,2,0,1,0,0,0,0
0.322565202,0.077720496,0.232233658,0.424312441,0.499230055,1.105364294,0.885676532,0.004520389,0.461015022,0.133608469,0.349556221,0.719068349,0.858223086,0.986977247,1.070713188,0.012463422,0.720627597,0.185565056,0.380512447,0.99793867,1.191941241,0.991016862,0.987456142,0.028046451,0.875526896,0.271063307,0.824633721,2.034616352,1.741173997,0.994902005,0.952998772,0.055817857,0.918272164,0.268860944,1,1.943040288,1.727036998,0.96411747,0.946338183,0.06000952,0.584074975,0.168766271,0.411755367,1.084630736,1.084072361,1.00082322,1.023081617,0.023324517,0.261216326,0.069058023,0.106778921,0.358550077,0.443589793,0.974608394,1.080983222,0.004233103,0.269913518,0.070793908,0.255063851,0.437843087,0.454732468,0.982190506,1.052752345,0.004354376,3,0,0,1,0,0,0
0.460676741,0.111397883,0.149416435,0.500590275,0.679042629,0.907837914,0.799272304,0.011011025,0.502909996,0.146844323,0.238173366,0.92016013,0.895096391,1.084229224,1.050679032,0.009756469,0.756031643,0.233909057,0.488065495,1.477114311,1.425815091,1.022850004,1.034608723,0.029319258,0.865819474,0.333226087,1,2.080875337,2.031232437,0.990794849,1.116949929,0.045057448,0.81359234,0.274563328,0.912379109,1.853060478,1.673709664,0.970209987,1.050577197,0.033518379,0.34960609,0.117623509,0.362464994,0.668728135,0.717007383,1.01122968,1.003651914,0.006665111,0.125095902,0.044994262,0.082636245,0.236855582,0.274274621,1.01581291,1.054586593,0.000949648,0.157414183,0.049842297,0.094848165,0.262615752,0.303821783,0.997035431,0.889674308,0.001304793,4,0,0,0,1,0,0
0.459140193,0.13395254,0.23208927,0.667502942,0.792905297,0.803028407,0.878741698,0.011215644,0.2771666,0.091547153,0.148833782,0.503385479,0.541916275,0.891857642,1.055594146,0.003236579,0.213638391,0.08763049,0.10347951,0.489018285,0.518723176,1.082654734,1.097050787,0.002272516,0.479542246,0.136936045,0.178689333,0.600273235,0.810720202,0.921141438,0.972440243,0.012015333,0.662522337,0.246032893,0.333945272,1.493592599,1.456643349,1.037304503,0.998230085,0.022751229,0.514283379,0.22294368,0.403761266,1.405874613,1.319839791,1.297646561,0.956227474,0.012619989,0.333139974,0.14004285,0.185005047,0.928036583,0.829041869,0.997876718,1.139797338,0.008274728,0.836313056,0.292250256,1,1.912316265,1.730210042,0.968489996,0.90191823,0.04407441,5,0,0,0,0,1,0
0.459140193,0.13395254,0.23208927,0.667502942,0.792905297,0.803028407,0.878741698,0.011215644,0.2771666,0.091547153,0.148833782,0.503385479,0.541916275,0.891857642,1.055594146,0.003236579,0.213638391,0.08763049,0.10347951,0.489018285,0.518723176,1.082654734,1.097050787,0.002272516,0.479542246,0.136936045,0.178689333,0.600273235,0.810720202,0.921141438,0.972440243,0.012015333,0.662522337,0.246032893,0.333945272,1.493592599,1.456643349,1.037304503,0.998230085,0.022751229,0.514283379,0.22294368,0.403761266,1.405874613,1.319839791,1.297646561,0.956227474,0.012619989,0.333139974,0.14004285,0.185005047,0.928036583,0.829041869,0.997876718,1.139797338,0.008274728,0.836313056,0.292250256,1,1.912316265,1.730210042,0.968489996,0.90191823,0.04407441,6,0,0,0,0,0,1
