mx_peak,,,,,,,,mean,,,,,,,,peak_ratio,,,,,,,,median,,,,,,,,integral,,,,,,,,activity,,,,,,,,mean mobility,,,,,,,,mean complexity,,,,,,,,
Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Gesture
0.026325913,0.013046205,0.219611759,0.775540712,0.784688441,2.287139711,0.789411074,0.789411074,0.05628171,0.029323056,0.582507048,1.815602091,1.763808937,2.962618145,0.724557387,0.724557387,0.063783034,0.032722382,1,2.013701801,1.968376261,2.502043173,0.731160345,0.731160345,0.04938295,0.022923821,0.600452882,1.365375653,1.378820772,1.393011907,0.692707859,0.692707859,0.028205362,0.009871064,0.089283086,0.559374606,0.593604803,0.45776409,0.623757662,0.623757662,0.036844097,0.006935962,0.085009681,0.404735858,0.416994931,0.461795192,0.667784539,0.667784539,0.020106913,0.007138062,0.146926405,0.398980755,0.429357905,0.915608545,0.609733792,0.609733792,0.025617316,0.011044615,0.222751179,0.666688524,0.664347949,2.182481843,0.597526568,0.597526568,1
0.924825506,0.212325126,0.241136218,1.490436896,1.335665213,85.08268777,0.608864747,0.608864747,0.473973355,0.11798238,0.160450877,0.592111136,0.742159592,26.88367014,0.643856848,0.643856848,0.193710367,0.084262222,0.161573738,0.564151757,0.530035806,8.315781187,0.709645324,0.709645324,0.351249614,0.100950816,0.252415235,0.608887987,0.635026781,7.745044576,0.819783442,0.819783442,0.767794313,0.204066486,0.388949623,1.353444733,1.283652807,12.41968655,0.765890018,0.765890018,0.610325357,0.149098686,0.177845957,0.903738188,0.937914549,16.12854865,0.671157124,0.671157124,0.542308734,0.140190107,0.155938354,0.787150048,0.881888366,50.49182059,0.586362944,0.586362944,1,0.262874338,1,1.700079255,1.653656886,151.4003845,0.649921418,0.649921418,2
0.322565202,0.077720496,0.232233658,0.424312441,0.499230055,19.8548737,0.59887327,0.59887327,0.461015022,0.133608469,0.349556221,0.719068349,0.858223086,17.73950829,0.723990628,0.723990628,0.720627597,0.185565056,0.380512447,0.99793867,1.191941241,14.66977481,0.667694206,0.667694206,0.875526896,0.271063307,0.824633721,2.034616352,1.741173997,16.89806452,0.644394957,0.644394957,0.918272164,0.268860944,1,1.943040288,1.727036998,19.35625433,0.639891226,0.639891226,0.584074975,0.168766271,0.411755367,1.084630736,1.084072361,23.95189518,0.691783299,0.691783299,0.261216326,0.069058023,0.106778921,0.358550077,0.443589793,23.55243302,0.730934979,0.730934979,0.269913518,0.070793908,0.255063851,0.437843087,0.454732468,34.4622255,0.711845935,0.711845935,3
0.460676741,0.111397883,0.149416435,0.500590275,0.679042629,49.46553247,0.514612056,0.514612056,0.502909996,0.146844323,0.238173366,0.92016013,0.895096391,39.25228107,0.67648046,0.67648046,0.756031643,0.233909057,0.488065495,1.477114311,1.425815091,36.88124397,0.666133581,0.666133581,0.865819474,0.333226087,1,2.080875337,2.031232437,23.69480081,0.719149026,0.719149026,0.81359234,0.274563328,0.912379109,1.853060478,1.673709664,19.69154124,0.676414894,0.676414894,0.34960609,0.117623509,0.362464994,0.668728135,0.717007383,13.65226904,0.646202017,0.646202017,0.125095902,0.044994262,0.082636245,0.236855582,0.274274621,8.798222382,0.678996347,0.678996347,0.157414183,0.049842297,0.094848165,0.262615752,0.303821783,6.564099143,0.572817452,0.572817452,4
0.459140193,0.13395254,0.23208927,0.667502942,0.792905297,37.93918898,0.624264792,0.624264792,0.2771666,0.091547153,0.148833782,0.503385479,0.541916275,27.42868323,0.749902118,0.749902118,0.213638391,0.08763049,0.10347951,0.489018285,0.518723176,23.90856893,0.779353231,0.779353231,0.479542246,0.136936045,0.178689333,0.600273235,0.810720202,18.74743683,0.690828952,0.690828952,0.662522337,0.246032893,0.333945272,1.493592599,1.456643349,13.92999171,0.709150253,0.709150253,0.514283379,0.22294368,0.403761266,1.405874613,1.319839791,16.15509221,0.679311277,0.679311277,0.333139974,0.14004285,0.185005047,0.928036583,0.829041869,16.8443997,0.809720706,0.809720706,0.836313056,0.292250256,1,1.912316265,1.730210042,24.41584499,0.640729577,0.640729577,5
0.459140193,0.13395254,0.23208927,0.667502942,0.792905297,47.9471896,0.624264792,0.624264792,0.2771666,0.091547153,0.148833782,0.503385479,0.541916275,45.78476808,0.749902118,0.749902118,0.213638391,0.08763049,0.10347951,0.489018285,0.518723176,32.06007798,0.779353231,0.779353231,0.479542246,0.136936045,0.178689333,0.600273235,0.810720202,29.26488479,0.690828952,0.690828952,0.662522337,0.246032893,0.333945272,1.493592599,1.456643349,24.93343693,0.709150253,0.709150253,0.514283379,0.22294368,0.403761266,1.405874613,1.319839791,28.29933294,0.679311277,0.679311277,0.333139974,0.14004285,0.185005047,0.928036583,0.829041869,35.84751999,0.809720706,0.809720706,0.836313056,0.292250256,1,1.912316265,1.730210042,49.99319488,0.640729577,0.640729577,6
0.159717156,0.085942219,0.335313937,1.466645917,1.434563297,34.1562122,0.68516509,0.68516509,0.180165087,0.080779981,0.293717309,1.297031606,1.348251035,51.44448844,0.676646236,0.676646236,0.130065619,0.061458149,0.257308154,1.087672132,1.025951897,8.565053539,0.658785432,0.658785432,0.213953165,0.093844645,0.387799458,1.560927312,1.566623698,4.988612262,0.629322326,0.629322326,0.264525433,0.093472649,1,1.548262373,1.560286854,7.492193778,0.700413869,0.700413869,0.082378165,0.03212944,0.098708311,0.515330105,0.536359733,11.15516074,0.671528367,0.671528367,0.035327171,0.019537107,0.083062531,0.321418558,0.326143973,5.299410549,0.65915105,0.65915105,0.028598445,0.01209167,0.05442458,0.202711997,0.201819513,8.152478254,0.684981263,0.684981263,1
0.968119115,0.224756468,0.634742375,1.383339836,1.540789658,42.09571332,0.703954692,0.703954692,0.479809681,0.131252933,0.25138992,0.979393981,0.899713338,86.87517081,0.686339302,0.686339302,0.184721064,0.070717675,0.086850048,0.567996175,0.484797357,23.14767062,0.7279394,0.7279394,0.716223897,0.134186118,0.073730705,1.019932578,0.919941727,21.03139152,0.596559467,0.596559467,0.408438335,0.154853129,0.143986004,1.237093293,1.061565185,28.60597751,0.684219712,0.684219712,0.404548109,0.104594174,0.254911704,0.616916503,0.717086819,75.32121853,0.783798103,0.783798103,1,0.189644622,1,0.912203165,1.300205225,175.1688423,0.598329527,0.598329527,0.536115065,0.156925085,0.398022171,1.283124468,1.075900691,72.57441598,0.728460377,0.728460377,2
0.988280426,0.111936636,1,0.730421983,0.855327841,32.04181016,0.662182382,0.662182382,0.556223095,0.151813135,0.562819095,1.447979342,1.160058197,119.2686125,0.728494307,0.728494307,0.718524267,0.195588082,0.06848902,1.196141106,1.494582896,94.01069391,0.737999859,0.737999859,0.795623254,0.264386054,0.053940168,1.971534152,2.020333268,46.19575777,0.789918207,0.789918207,0.540525083,0.173937082,0.091288695,1.493954075,1.329092823,33.05679478,0.781159417,0.781159417,0.455686707,0.091651171,0.035475085,0.685568956,0.70034117,98.09558024,0.65763684,0.65763684,0.188291312,0.038601006,0.065988232,0.299571096,0.294960699,66.68238035,0.659128072,0.659128072,0.083020149,0.019016081,0.077968601,0.17482929,0.145303108,3.563157167,0.679913882,0.679913882,3
0.719744993,0.180635232,0.281255192,1.504147883,1.487496059,64.50532007,0.702061514,0.702061514,0.811193178,0.17149309,0.67324214,1.42320606,1.412240624,217.3828039,0.734995184,0.734995184,0.787837023,0.135119465,0.754819507,1.099504799,1.112693206,108.7827111,0.678636304,0.678636304,0.998382403,0.19808277,1,1.637516258,1.631123512,33.13080298,0.617468046,0.617468046,0.385479068,0.118540566,0.276271989,1.17608931,0.976040914,14.84496348,0.632840195,0.632840195,0.286857332,0.057201812,0.194612775,0.525825763,0.471031139,16.00813541,0.637153743,0.637153743,0.125162437,0.031964872,0.07430628,0.295725751,0.263225082,9.906307144,0.672763773,0.672763773,0.282239766,0.078460954,0.13239117,0.337984177,0.646149465,34.91477188,0.729010486,0.729010486,4
0.157847101,0.057169112,0.067498403,0.299969878,0.337045507,107.289138,0.688034676,0.688034676,0.341803776,0.118774367,0.167366064,0.670565846,0.700235229,154.6443622,0.69366302,0.69366302,0.380579505,0.123780356,0.350618969,0.638997693,0.72972598,88.53377367,0.705775307,0.705775307,0.939310058,0.297824863,0.885808153,1.791233121,1.75591009,51.46617683,0.702990772,0.702990772,1,0.301084619,1,1.974715185,1.774886158,22.19419935,0.664982277,0.664982277,0.970163234,0.226319902,0.307404336,1.372937903,1.334225791,49.14993372,0.708673307,0.708673307,0.633271223,0.190228446,0.633160063,1.048816759,1.121454086,65.02526675,0.707499531,0.707499531,0.15354203,0.041813271,0.080272599,0.202763616,0.246517159,29.07190846,0.806473182,0.806473182,5
0.157847101,0.057169112,0.067498403,0.299969878,0.337045507,24.45602434,0.688034676,0.688034676,0.341803776,0.118774367,0.167366064,0.670565846,0.700235229,135.9441383,0.69366302,0.69366302,0.380579505,0.123780356,0.350618969,0.638997693,0.72972598,108.4060014,0.705775307,0.705775307,0.939310058,0.297824863,0.885808153,1.791233121,1.75591009,81.52501344,0.702990772,0.702990772,1,0.301084619,1,1.974715185,1.774886158,43.77712714,0.664982277,0.664982277,0.970163234,0.226319902,0.307404336,1.372937903,1.334225791,99.32234361,0.708673307,0.708673307,0.633271223,0.190228446,0.633160063,1.048816759,1.121454086,119.268034,0.707499531,0.707499531,0.15354203,0.041813271,0.080272599,0.202763616,0.246517159,65.44519691,0.806473182,0.806473182,6
0.030114982,0.01500403,0.132422656,0.503783956,0.492222894,6.421835843,0.700402375,0.700402375,0.09978892,0.038546421,0.326201791,1.292985892,1.264688321,14.65285236,0.630231087,0.630231087,0.225448425,0.110297669,1,3.611802453,3.618294644,25.66257731,0.742831659,0.742831659,0.04607242,0.020758646,0.151686229,0.666466307,0.680988095,1.690530458,0.743242205,0.743242205,0.022951769,0.012233195,0.07982639,0.398524722,0.401323237,0.739693084,0.734910183,0.734910183,0.026789123,0.014047847,0.109958119,0.458951158,0.460862449,0.901946711,0.637431882,0.637431882,0.038192719,0.02199246,0.153376818,0.716312493,0.721469857,4.542848483,0.700519285,0.700519285,0.028895131,0.010977332,0.052315631,0.351173019,0.360150504,4.065733972,0.653103486,0.653103486,1
0.879825716,0.139551708,0.793885147,0.996350985,1.379084153,104.6679548,0.746995562,0.746995562,1,0.144532239,1,1.141511679,1.428258553,141.1290989,0.677577629,0.677577629,0.351835413,0.135035218,0.349060195,2.451744084,1.33429015,78.3507224,0.710532856,0.710532856,0.06538817,0.024918869,0.037388837,0.450740028,0.246219201,5.656725531,0.630429397,0.630429397,0.069812525,0.024004627,0.045061889,0.397939751,0.237198224,2.82316402,0.694808581,0.694808581,0.08094079,0.029557155,0.036741202,0.449979917,0.29206835,7.212779085,0.647916135,0.647916135,0.600855886,0.122731561,0.307954047,1.223127373,1.212835949,124.5623591,0.718301073,0.718301073,0.971896995,0.189231204,0.539254002,0.888606184,1.87004542,331.3583504,0.685778801,0.685778801,2
0.134023013,0.03756954,0.049469527,0.301455427,0.313818141,9.337266647,0.72325591,0.72325591,0.166724041,0.056195694,0.083869954,0.462836281,0.469403679,22.26269664,0.681952804,0.681952804,0.761219797,0.227713883,0.352806201,1.735459384,1.902109058,95.57989229,0.688057803,0.688057803,0.424015999,0.137857714,0.255222077,1.231073345,1.151601555,23.9695494,0.720240807,0.720240807,1,0.269811583,1,2.519173037,2.253915442,38.65521001,0.726024788,0.726024788,0.391193248,0.102116404,0.236508275,0.829982333,0.853033967,41.24611784,0.644302758,0.644302758,0.338602624,0.089593649,0.128210121,0.653444575,0.748407688,86.27546861,0.647399843,0.647399843,0.183967469,0.036837206,0.056545836,0.266575618,0.307710472,28.90395866,0.687506367,0.687506367,3
0.382862358,0.104646974,0.548889792,1.129546309,1.307721197,44.13160375,0.673947708,0.673947708,0.194248177,0.071303877,0.39258672,0.855632409,0.891001882,52.3765386,0.702693903,0.702693903,0.43700629,0.157185716,1,2.19672237,1.964066771,110.5582425,0.644530785,0.644530785,0.25376808,0.065923419,0.365607132,0.78281384,0.823772521,17.72559583,0.615146724,0.615146724,0.411891024,0.126202805,0.614926211,1.58840817,1.577093596,23.49989977,0.713323193,0.713323193,0.200178896,0.051024065,0.172740399,0.646109695,0.637554479,10.11345488,0.668006779,0.668006779,0.118399749,0.037891354,0.198019481,0.494936439,0.473477104,11.20586888,0.675091574,0.675091574,0.133521472,0.026033541,0.073459721,0.305830767,0.32531245,4.476045505,0.596026509,0.596026509,4
0.236701667,0.067663986,0.163880126,0.426700254,0.579256412,13.2755213,0.639227845,0.639227845,0.082494043,0.041820131,0.058027612,0.352769985,0.358008377,10.19100173,0.722154724,0.722154724,0.278244021,0.116835641,0.140860661,0.914714207,1.000094882,88.32641048,0.698018144,0.698018144,0.113058597,0.042146762,0.074401507,0.334783342,0.360805063,27.20053303,0.68839787,0.68839787,0.378052937,0.123048655,0.122998437,1.04254615,1.053389923,29.75523644,0.611862642,0.611862642,0.645435855,0.224639901,0.521212558,2.211051237,1.923152749,19.51660931,0.767258881,0.767258881,0.402706265,0.137212333,0.486387471,1.138435614,1.174685612,27.12664132,0.771333325,0.771333325,0.827953616,0.181129978,1,1.57899921,1.550606983,13.68664286,0.717338646,0.717338646,5
0.236701667,0.067663986,0.163880126,0.426700254,0.579256412,23.39393177,0.639227845,0.639227845,0.082494043,0.041820131,0.058027612,0.352769985,0.358008377,12.31772392,0.722154724,0.722154724,0.278244021,0.116835641,0.140860661,0.914714207,1.000094882,103.9336101,0.698018144,0.698018144,0.113058597,0.042146762,0.074401507,0.334783342,0.360805063,29.47783564,0.68839787,0.68839787,0.378052937,0.123048655,0.122998437,1.04254615,1.053389923,50.11448811,0.611862642,0.611862642,0.645435855,0.224639901,0.521212558,2.211051237,1.923152749,36.56605956,0.767258881,0.767258881,0.402706265,0.137212333,0.486387471,1.138435614,1.174685612,63.96116754,0.771333325,0.771333325,0.827953616,0.181129978,1,1.57899921,1.550606983,25.45406837,0.717338646,0.717338646,6
0.023133287,0.012229089,0.068709747,0.43629036,0.446781886,3.050354387,0.764148896,0.764148896,0.046792814,0.026521909,0.250621301,1.040926522,0.969057391,2.963557159,0.754981509,0.754981509,0.057533305,0.029371272,0.291641557,1.119376738,1.07325024,1.768807125,0.736177944,0.736177944,0.12104038,0.05319499,1,1.894084841,1.943585691,2.597000768,0.70170914,0.70170914,0.127595739,0.048584571,0.676393609,1.737695093,1.774863924,2.671760394,0.618674696,0.618674696,0.099802653,0.021525825,0.250196446,0.782881175,0.786116589,1.651073007,0.679772667,0.679772667,0.033731744,0.012657746,0.070097524,0.453417543,0.46243155,2.131813068,0.686380435,0.686380435,0.031296012,0.014884445,0.13275033,0.535327726,0.543912728,3.40425538,0.798990889,0.798990889,1
1,0.237920454,1,1.228782382,1.124393836,98.27285694,0.642559621,0.642559621,1,0.196010295,0.237470868,0.847073487,0.926291692,45.97072897,0.741455604,0.741455604,1,0.182111789,0.110706517,0.710873865,0.860607957,19.67680432,0.732276058,0.732276058,0.724238118,0.179879058,0.241652586,0.875307722,0.850071752,14.41356949,0.632200281,0.632200281,1,0.265625267,0.343048051,1.296069053,1.255266524,22.67054081,0.650612802,0.650612802,0.927126671,0.237366559,0.24762396,1.072927692,1.121764322,33.99642392,0.666515708,0.666515708,1,0.162398373,0.280153214,0.727358766,0.767480745,60.27509969,0.618577207,0.618577207,0.848596538,0.231523855,0.83729712,1.241607034,1.094123172,111.5866988,0.651837471,0.651837471,2
0.184747538,0.049177495,0.126722992,0.273546226,0.295020368,22.78768123,0.753275582,0.753275582,0.359714261,0.094695718,0.243556765,0.500367021,0.568058131,19.6723684,0.74875625,0.74875625,0.346261464,0.10145946,0.273499828,0.556527418,0.608634675,11.37130122,0.707157995,0.707157995,0.828778948,0.255887981,0.463048944,1.455885721,1.535113471,20.6194778,0.754834972,0.754834972,0.935718951,0.337161168,1,2.178845634,2.022706157,32.08590471,0.722650752,0.722650752,0.75436797,0.294922943,0.579634029,1.834945391,1.769306105,48.99796599,0.852185611,0.852185611,0.37386987,0.111308758,0.311447258,0.653859601,0.667773086,45.80610078,0.795775561,0.795775561,0.290296789,0.088910761,0.265145984,0.546022988,0.533388008,48.89843386,0.820644722,0.820644722,3
0.154924393,0.045411622,0.173069585,0.349523739,0.351982423,5.198113416,0.669257094,0.669257094,0.503398379,0.111840629,0.633634392,0.795377558,0.867111354,28.43278931,0.594155484,0.594155484,0.777277291,0.148285096,1,1.044002137,1.149636883,23.87479536,0.59271223,0.59271223,0.741474973,0.22913334,0.937499907,1.828662873,1.776517583,30.92638295,0.692717489,0.692717489,0.648989572,0.229872117,0.581291221,2.000493569,1.782183296,20.46661314,0.706200353,0.706200353,0.442976008,0.144853102,0.539652097,1.081372442,1.123000069,14.4774025,0.6998878,0.6998878,0.274460987,0.065115417,0.25912179,0.466948333,0.504827811,9.584933664,0.555469638,0.555469638,0.189212904,0.057367269,0.23929275,0.433619349,0.44474058,6.841875366,0.688896028,0.688896028,4
0.751318704,0.258834861,0.643300408,1.478216557,1.402920819,32.56365036,0.72700258,0.72700258,0.290798573,0.122123154,0.16176048,0.68397345,0.661895786,47.41286051,0.603500352,0.603500352,0.133139735,0.061427813,0.061094029,0.318653498,0.332909211,17.07494575,0.657828845,0.657828845,0.438312719,0.103751528,0.06310998,0.518977818,0.562099218,37.63924597,0.719859912,0.719859912,0.564415958,0.200826386,0.200470528,1.088206027,1.088303248,29.16065566,0.759137336,0.759137336,0.641082099,0.24684177,0.253073631,1.304861928,1.337952966,28.7231981,0.597937201,0.597937201,0.523580747,0.160389441,0.110664089,0.873737389,0.869358133,34.84594774,0.68601936,0.68601936,0.939992395,0.321879388,1,1.733373334,1.744560621,35.3309833,0.660958901,0.660958901,5
0.751318704,0.258834861,0.643300408,1.478216557,1.402920819,79.19230761,0.72700258,0.72700258,0.290798573,0.122123154,0.16176048,0.68397345,0.661895786,121.9849395,0.603500352,0.603500352,0.133139735,0.061427813,0.061094029,0.318653498,0.332909211,34.31612549,0.657828845,0.657828845,0.438312719,0.103751528,0.06310998,0.518977818,0.562099218,43.78092946,0.719859912,0.719859912,0.564415958,0.200826386,0.200470528,1.088206027,1.088303248,76.63826331,0.759137336,0.759137336,0.641082099,0.24684177,0.253073631,1.304861928,1.337952966,87.78411753,0.597937201,0.597937201,0.523580747,0.160389441,0.110664089,0.873737389,0.869358133,182.1497023,0.68601936,0.68601936,0.939992395,0.321879388,1,1.733373334,1.744560621,73.94519184,0.660958901,0.660958901,6
